"field","apply_field","trad","tgt","wait_time","bval"," chan_k11","chan_b11","spring_gain","rot","show_arc","show_cur","show_score","train_type","min_score","max_score","difficulty","blk_tri"
0,0,0.1,90,0.711,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0.1,90,1.022,0,0,0,0,0,0,1,0,0,0,0,1,2
0,0,0.1,90,0.944,0,0,0,0,0,0,1,0,0,0,0,1,3
0,0,0.1,90,0.701,0,0,0,0,0,0,1,0,0,0,0,1,4
0,0,0.1,90,1.167,0,0,0,0,0,0,1,0,0,0,0,1,5
0,0,0.1,90,1.167,0,0,0,0,0,0,1,0,0,0,0,1,6
0,0,0.1,90,0.678,0,0,0,0,0,0,1,0,0,0,0,1,7
0,0,0.1,90,1.101,0,0,0,0,0,0,1,0,0,0,0,1,8
0,0,0.1,90,0.881,0,0,0,0,0,0,1,0,0,0,0,1,9
0,0,0.1,90,0.93,0,0,0,0,0,0,1,0,0,0,0,1,10
0,0,0.1,90,0.932,0,0,0,0,0,0,1,0,0,0,0,1,11
0,0,0.1,90,0.744,0,0,0,0,0,0,1,0,0,0,0,1,12
0,0,0.1,90,1.057,0,0,0,0,0,0,1,0,0,0,0,1,13
0,0,0.1,90,0.709,0,0,0,0,0,0,1,0,0,0,0,1,14
0,0,0.1,90,0.844,0,0,0,0,0,0,1,0,0,0,0,1,15
0,0,0.1,90,1.113,0,0,0,0,0,0,1,0,0,0,0,1,16
0,0,0.1,90,1.186,0,0,0,0,0,0,1,0,0,0,0,1,17
0,0,0.1,90,0.736,0,0,0,0,0,0,1,0,0,0,0,1,18
0,0,0.1,90,0.867,0,0,0,0,0,0,1,0,0,0,0,1,19
0,0,0.1,90,0.645,0,0,0,0,0,0,1,0,0,0,0,1,20
0,0,0.1,90,0.998,0,0,0,0,7,0,1,0,0,0,0,1,21
0,0,0.1,90,0.833,0,0,0,0,7,0,1,0,0,0,0,1,22
0,0,0.1,90,1.103,0,0,0,0,7,0,1,0,0,0,0,1,23
0,0,0.1,90,0.691,0,0,0,0,7,0,1,0,0,0,0,1,24
0,0,0.1,90,0.809,0,0,0,0,7,0,1,0,0,0,0,1,25
0,0,0.1,90,0.894,0,0,0,0,7,0,1,0,0,0,0,1,26
0,0,0.1,90,0.69,0,0,0,0,7,0,1,0,0,0,0,1,27
0,0,0.1,90,0.815,0,0,0,0,7,0,1,0,0,0,0,1,28
0,0,0.1,90,1.178,0,0,0,0,7,0,1,0,0,0,0,1,29
0,0,0.1,90,0.68,0,0,0,0,7,0,1,0,0,0,0,1,30
0,0,0.1,90,0.607,0,0,0,0,7,0,1,0,0,0,0,1,31
0,0,0.1,90,0.699,0,0,0,0,7,0,1,0,0,0,0,1,32
0,0,0.1,90,1.087,0,0,0,0,7,0,1,0,0,0,0,1,33
0,0,0.1,90,1.122,0,0,0,0,7,0,1,0,0,0,0,1,34
0,0,0.1,90,0.909,0,0,0,0,7,0,1,0,0,0,0,1,35
0,0,0.1,90,0.977,0,0,0,0,7,0,1,0,0,0,0,1,36
0,0,0.1,90,1.107,0,0,0,0,7,0,1,0,0,0,0,1,37
0,0,0.1,90,0.771,0,0,0,0,7,0,1,0,0,0,0,1,38
0,0,0.1,90,1.001,0,0,0,0,7,0,1,0,0,0,0,1,39
0,0,0.1,90,0.691,0,0,0,0,7,0,1,0,0,0,0,1,40
0,0,0.1,90,1.19,0,0,0,0,0,0,1,0,0,0,0,1,41
0,0,0.1,90,0.779,0,0,0,0,0,0,1,0,0,0,0,1,42
0,0,0.1,90,0.67,0,0,0,0,0,0,1,0,0,0,0,1,43
0,0,0.1,90,0.698,0,0,0,0,0,0,1,0,0,0,0,1,44
0,0,0.1,90,1.167,0,0,0,0,0,0,1,0,0,0,0,1,45
0,0,0.1,90,1.077,0,0,0,0,0,0,1,0,0,0,0,1,46
0,0,0.1,90,1.185,0,0,0,0,0,0,1,0,0,0,0,1,47
0,0,0.1,90,0.81,0,0,0,0,0,0,1,0,0,0,0,1,48
0,0,0.1,90,0.902,0,0,0,0,0,0,1,0,0,0,0,1,49
0,0,0.1,90,1.087,0,0,0,0,0,0,1,0,0,0,0,1,50
0,0,0.1,90,0.605,0,0,0,0,0,0,1,0,0,0,0,1,51
0,0,0.1,90,0.609,0,0,0,0,0,0,1,0,0,0,0,1,52
0,0,0.1,90,1.011,0,0,0,0,0,0,1,0,0,0,0,1,53
0,0,0.1,90,1.158,0,0,0,0,0,0,1,0,0,0,0,1,54
0,0,0.1,90,0.766,0,0,0,0,0,0,1,0,0,0,0,1,55
0,0,0.1,90,1.088,0,0,0,0,0,0,1,0,0,0,0,1,56
0,0,0.1,90,1.072,0,0,0,0,0,0,1,0,0,0,0,1,57
0,0,0.1,90,1.194,0,0,0,0,0,0,1,0,0,0,0,1,58
0,0,0.1,90,0.969,0,0,0,0,0,0,1,0,0,0,0,1,59
0,0,0.1,90,1.027,0,0,0,0,0,0,1,0,0,0,0,1,60
